,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
1592,Aston Villa,Middlesbrough,6,6,11,9,6,8,L,D,L,L,D,W,3,13,20,10,2,6,11,3,0,0,1,4,8,5,10,7,8,A
2972,Portsmouth,West Brom,34,26,48,57,34,24,D,D,W,L,D,D,14,7,12,11,4,2,9,4,0,0,4,4,6,8,8,19,32,D
4455,Sunderland,Fulham,29,37,36,42,29,32,L,L,L,W,D,L,10,12,20,7,6,7,9,5,0,0,5,11,9,4,14,8,28,D
1567,Charlton,Chelsea,8,8,1,0,12,12,W,W,W,W,W,W,8,12,13,11,4,8,7,8,0,0,4,1,5,9,11,1,5,A
1203,Man City,Arsenal,8,21,6,7,7,16,W,L,W,D,W,W,14,13,11,12,10,4,6,7,0,0,7,9,3,4,16,1,7,A
1992,Liverpool,Aston Villa,9,11,11,6,11,15,L,D,L,D,D,D,13,18,3,12,5,9,1,6,0,0,5,8,4,2,3,16,10,H
6164,Newcastle,Crystal Palace,9,2,8,18,11,3,D,D,L,W,L,L,19,8,14,6,5,5,5,1,0,0,8,1,5,5,19,14,9,H
5401,Crystal Palace,West Ham,11,17,7,11,15,14,W,W,L,D,D,W,21,16,20,19,8,3,6,7,0,0,8,4,8,7,10,12,9,A
3691,Wigan,Man United,27,61,45,25,27,60,D,W,D,W,W,L,8,11,14,11,2,7,9,6,0,0,5,4,4,4,16,2,28,A
1949,Arsenal,Sheffield United,3,1,3,4,5,2,W,D,L,D,L,L,14,20,14,9,7,12,9,1,0,0,5,15,7,5,4,19,5,H
4814,Arsenal,Man United,48,41,26,31,55,41,L,W,D,D,L,W,11,11,31,19,6,6,9,4,0,0,6,6,10,10,4,1,26,D
2834,Arsenal,Liverpool,29,26,20,11,30,38,D,W,W,D,W,D,17,11,22,10,11,4,10,6,0,0,10,8,8,6,3,4,18,D
3796,Stoke,Wigan,46,39,47,61,46,39,L,W,D,W,D,D,4,12,19,7,2,7,10,4,0,0,3,2,10,5,11,16,38,A
6817,Burnley,Man City,44,89,62,22,40,89,D,W,W,W,W,W,6,14,8,15,3,7,5,4,0,0,1,8,1,4,7,1,36,A
6358,Man United,Chelsea,51,49,19,23,56,53,L,W,L,W,L,L,13,16,20,7,6,7,8,3,0,0,10,5,8,2,6,1,28,H
2388,Aston Villa,Derby,14,5,13,22,15,6,D,L,W,D,L,D,8,11,13,7,3,5,9,0,0,0,3,3,8,3,11,19,11,H
2654,Middlesbrough,Man City,35,44,52,45,39,55,W,L,L,L,L,W,11,10,4,10,7,6,3,5,0,0,7,1,5,3,12,14,38,H
6764,Brighton,Southampton,32,34,43,50,33,30,L,W,W,W,L,W,14,4,12,6,1,3,4,3,0,0,6,0,1,7,15,17,31,A
2785,West Brom,Chelsea,10,29,21,4,11,29,L,D,L,W,W,W,4,15,18,17,2,8,13,11,0,0,7,2,9,4,19,2,13,A
4089,Arsenal,Aston Villa,57,31,39,35,52,33,W,W,W,W,D,D,21,10,19,17,13,7,8,12,0,0,6,0,10,8,4,9,29,H
6673,Chelsea,Newcastle,38,15,16,29,44,18,D,W,W,L,D,L,17,12,14,8,6,4,3,2,0,0,7,4,1,6,5,12,22,H
2496,West Ham,Fulham,27,22,20,37,32,15,W,L,W,L,D,L,12,15,5,10,9,7,2,7,0,0,8,7,4,6,15,16,22,H
5739,Sunderland,Everton,3,4,5,2,1,7,D,L,L,W,W,D,5,18,21,13,2,5,9,7,0,0,5,8,9,4,17,11,4,A
3345,Man City,Everton,55,48,39,42,53,45,L,W,D,W,D,W,12,14,18,13,5,9,11,11,0,0,7,2,6,4,10,5,31,A
207,Southampton,Liverpool,23,30,33,20,22,38,W,L,W,D,D,W,8,12,15,12,5,6,5,8,0,0,6,3,4,5,10,3,21,H
4097,West Brom,Newcastle,35,41,38,41,36,47,D,L,W,W,L,D,8,6,15,5,2,3,10,3,0,0,5,5,4,3,11,13,30,A
915,Newcastle,Tottenham,21,18,20,20,21,18,D,D,W,W,L,W,13,7,12,9,6,4,10,3,0,0,8,3,4,6,3,10,16,H
2699,Blackburn,Fulham,5,4,7,3,4,6,L,D,W,W,W,L,12,12,20,5,7,5,13,2,0,0,4,6,12,1,7,17,4,H
3382,Sunderland,Burnley,44,36,52,72,38,27,L,W,L,W,L,L,9,11,9,14,7,10,7,7,0,0,7,6,1,6,16,19,35,H
6396,Everton,Liverpool,37,73,50,34,40,63,W,W,L,W,L,W,17,13,13,14,9,3,10,2,0,0,9,10,6,13,7,4,32,D
5002,Leicester,Burnley,9,1,10,8,8,3,L,W,W,L,D,D,7,15,10,17,1,5,2,6,0,0,6,2,2,5,19,19,7,D
4132,West Brom,QPR,39,38,47,56,39,31,L,W,L,W,L,W,4,9,16,9,1,6,8,7,0,0,2,8,6,5,11,19,34,H
1423,Everton,Blackburn,34,25,29,36,51,31,W,L,D,W,W,L,15,4,11,18,9,2,5,13,0,0,7,3,3,12,17,15,29,A
1943,Blackburn,Man City,1,1,6,4,2,4,D,L,D,L,W,D,12,12,15,10,1,3,8,3,0,1,6,7,4,2,6,15,5,H
5533,Man City,Crystal Palace,39,23,21,20,40,31,D,W,D,L,L,D,22,16,9,8,5,5,1,4,0,0,12,5,0,5,2,10,22,H
4168,Blackburn,Wigan,47,38,75,60,31,37,L,W,L,W,L,W,0,9,10,9,0,6,8,5,0,0,1,9,4,0,15,16,37,A
2848,Arsenal,Portsmouth,30,20,21,28,31,23,D,D,W,L,L,D,6,17,8,18,3,11,5,6,1,0,2,10,3,8,3,8,19,H
2262,Newcastle,Blackburn,37,48,44,50,42,50,L,D,L,W,W,D,18,11,8,16,11,3,6,9,0,0,10,4,2,7,7,6,37,A
3786,Chelsea,Newcastle,67,51,30,52,70,44,L,W,W,W,L,D,19,16,19,7,11,10,14,3,0,0,2,6,8,12,1,19,37,D
2799,Aston Villa,Fulham,22,12,16,11,23,18,W,L,L,D,W,W,9,14,6,16,6,9,6,14,0,0,5,7,3,10,6,17,14,D
4064,West Brom,Chelsea,33,47,35,31,32,46,W,W,L,W,L,D,18,26,25,8,13,16,16,7,0,0,7,8,14,4,11,3,27,H
773,Man City,Portsmouth,3,2,0,1,3,3,W,M,M,W,M,M,14,0,4,0,8,0,3,0,0,0,7,0,7,0,9,19,2,D
6058,Man City,Leicester,70,45,37,54,69,43,W,D,D,W,W,L,26,22,11,6,12,4,5,1,0,0,9,11,10,6,5,1,36,H
751,Bolton,Middlesbrough,39,47,50,42,41,49,D,D,D,W,L,L,10,17,26,6,2,11,16,4,0,0,3,10,8,3,16,11,38,H
5588,Aston Villa,Everton,20,46,46,35,16,35,L,W,L,L,W,W,6,10,34,14,1,3,6,6,0,0,0,2,14,4,16,11,27,A
1471,Man City,Birmingham,39,35,37,39,41,38,D,W,D,D,D,D,7,11,9,2,3,8,4,1,0,0,8,5,7,5,16,10,34,H
3195,Stoke,Wigan,13,17,17,34,20,17,L,D,W,L,W,L,5,7,18,16,4,4,7,10,0,0,2,2,2,5,11,12,16,D
466,Liverpool,Chelsea,18,15,8,11,18,13,W,W,W,L,D,W,9,23,12,11,6,14,9,4,0,0,3,9,5,3,2,6,9,H
2660,Arsenal,West Brom,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,1,H
825,Charlton,Liverpool,7,9,9,4,5,11,L,L,D,W,W,W,8,8,19,21,3,3,8,14,0,0,2,3,4,10,11,5,7,H
5461,Chelsea,Bournemouth,17,17,23,30,15,10,D,W,L,D,D,L,5,21,19,16,1,7,10,4,0,0,4,6,10,5,1,19,15,A
1361,Bolton,Arsenal,29,52,31,24,27,48,W,D,L,D,W,W,11,25,13,8,6,15,9,5,0,0,5,7,12,2,7,1,23,H
3349,Chelsea,Aston Villa,70,42,28,25,65,51,D,W,L,D,D,W,14,22,11,11,8,15,4,3,0,0,11,11,6,7,3,6,31,H
6516,Liverpool,Southampton,11,6,2,6,15,5,W,W,W,D,W,L,17,10,14,19,10,4,5,6,0,0,4,4,1,4,4,17,6,H
5512,Man United,Swansea,22,16,16,24,30,19,D,L,L,D,W,D,12,11,5,7,2,6,3,2,0,0,5,12,4,0,4,8,20,H
3797,Tottenham,Birmingham,53,36,45,56,59,39,W,L,D,L,L,D,8,14,7,5,4,7,2,2,0,0,5,8,5,2,4,10,38,H
1114,Wolves,Everton,35,42,73,48,29,39,D,W,L,L,D,D,11,12,16,5,7,8,9,4,0,0,2,6,8,4,19,7,36,H
320,Charlton,Arsenal,35,66,38,32,41,69,L,L,W,W,W,W,6,6,12,13,1,4,8,10,0,0,6,4,2,5,9,2,33,A
4716,West Ham,Sunderland,13,12,19,30,13,8,L,L,W,L,L,D,8,11,11,12,1,2,4,3,1,0,4,4,4,6,9,17,16,D
4171,Everton,Newcastle,47,55,39,48,53,65,D,D,W,L,W,L,18,11,14,12,10,4,9,6,0,0,7,6,2,4,7,13,38,H
2341,Reading,Wigan,3,7,10,5,4,8,L,L,L,D,L,D,10,9,14,7,4,3,4,6,0,0,9,14,9,1,8,18,7,H
5826,Arsenal,Bournemouth,25,14,12,16,25,15,D,D,W,W,L,L,5,15,9,22,1,2,2,7,0,0,4,7,4,12,2,16,13,H
4058,Stoke,Swansea,24,28,38,32,30,30,L,L,L,L,W,D,12,9,16,15,4,6,9,8,0,0,4,5,6,7,14,19,26,H
1648,Portsmouth,Chelsea,11,28,15,7,10,31,L,W,L,L,W,D,7,5,21,19,4,5,11,10,0,0,5,2,9,5,16,1,13,A
3164,Bolton,Blackburn,15,16,26,25,11,16,L,L,L,W,W,L,15,13,15,10,8,9,11,6,0,0,7,1,7,8,13,14,13,A
4431,Norwich,Fulham,25,36,40,42,28,28,D,D,L,L,W,L,14,8,15,13,9,4,8,6,0,0,8,3,5,2,10,8,26,D
5450,Aston Villa,Watford,10,12,24,14,5,16,L,D,L,L,L,W,10,3,10,8,3,0,5,4,0,0,3,3,4,2,16,19,14,A
3512,Everton,Stoke,9,10,8,13,10,10,D,W,W,L,L,W,7,9,6,8,3,6,2,3,0,0,4,8,5,6,8,11,10,H
1371,Chelsea,Portsmouth,45,26,8,31,58,27,W,W,W,L,L,D,12,14,11,9,5,10,1,6,0,2,7,4,5,1,2,14,24,H
5307,Swansea,Man City,44,77,44,36,56,73,W,W,W,W,W,W,8,16,23,15,3,4,11,4,0,0,1,6,7,7,12,1,37,A
6362,Liverpool,Newcastle,65,27,32,38,57,29,W,W,D,D,W,D,21,16,15,10,12,4,4,3,0,0,8,1,1,0,4,19,29,H
106,Newcastle,Aston Villa,18,17,14,8,17,21,W,L,W,W,W,L,6,8,10,16,4,3,7,6,0,0,3,7,6,3,11,8,11,H
6392,Arsenal,Stoke,58,29,41,58,51,27,W,W,L,L,L,D,24,11,9,3,11,7,4,0,0,1,6,4,1,3,5,13,32,H
1933,Newcastle,Fulham,3,3,5,6,3,4,L,L,W,W,D,L,15,8,10,11,7,5,5,4,0,0,4,3,9,1,7,12,4,A
2768,Newcastle,Aston Villa,12,19,18,12,9,20,W,L,D,W,W,D,10,10,8,9,5,5,4,7,0,0,7,4,4,4,12,6,11,H
6074,Leicester,Bournemouth,47,54,62,66,43,45,L,L,W,W,D,W,12,9,18,12,5,4,6,2,0,0,4,3,7,0,1,16,38,D
4028,Fulham,West Brom,28,22,31,31,26,25,W,L,W,W,L,L,10,17,15,16,7,7,6,8,0,0,2,9,1,10,8,11,23,D
957,Wolves,Blackburn,18,26,41,29,15,21,D,W,L,W,D,L,10,11,11,13,5,4,3,10,0,0,2,6,8,14,19,6,20,D
2973,Stoke,Newcastle,31,36,47,51,35,29,W,W,L,L,L,D,9,10,6,11,6,4,4,8,0,0,3,5,4,8,19,12,32,D
2739,Blackburn,Middlesbrough,8,7,14,9,10,9,L,W,W,W,L,L,6,9,6,22,3,8,2,13,0,0,3,5,2,11,7,13,8,D
2200,Charlton,Wigan,28,30,49,44,27,33,W,D,W,D,W,W,10,13,6,9,4,5,3,5,0,0,5,1,7,4,13,10,31,H
3666,Man City,West Brom,37,31,20,45,45,26,L,W,D,D,L,W,24,15,21,24,14,12,10,20,0,0,13,11,8,9,5,19,25,H
6664,Chelsea,Southampton,38,21,16,38,43,15,W,W,L,L,L,W,12,10,5,11,4,4,4,5,0,1,4,4,3,4,5,17,21,D
4542,Fulham,Liverpool,46,67,57,42,40,55,L,L,L,D,W,D,18,6,16,11,13,2,8,10,0,0,3,2,3,7,8,9,37,A
3709,Blackburn,Blackpool,35,42,46,55,32,32,L,D,L,L,W,D,5,4,2,8,2,0,1,4,1,1,2,2,4,1,9,19,29,D
6569,Huddersfield,Fulham,4,11,21,28,3,5,L,L,D,L,L,L,13,13,11,9,7,1,1,4,0,1,3,2,5,4,16,19,11,H
2526,Wigan,West Ham,23,29,40,22,20,36,L,L,W,L,W,D,10,14,5,8,6,3,1,2,0,0,9,5,3,4,18,15,25,H
5717,West Brom,Everton,1,1,0,1,3,1,W,M,M,D,M,M,13,0,12,0,3,0,6,0,0,0,6,0,5,0,14,11,2,A
2804,Chelsea,Arsenal,32,25,4,18,33,23,D,W,W,L,L,W,25,15,11,11,14,9,5,8,0,0,8,10,3,8,2,3,15,A
6209,Southampton,Everton,9,12,14,24,13,12,L,L,D,D,W,L,5,13,8,10,0,3,5,5,0,0,2,9,4,2,9,7,13,H
4011,Everton,Blackburn,21,32,25,44,25,17,D,L,L,W,L,W,7,11,15,14,4,4,11,7,0,1,3,4,0,8,7,15,22,D
9,Man United,Fulham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,H
3718,Arsenal,Blackburn,59,37,29,49,58,32,D,D,W,L,L,D,18,14,12,5,11,7,9,2,0,0,7,5,7,2,3,9,30,D
4093,Norwich,Wolves,39,30,46,63,36,22,L,D,L,L,L,L,12,13,7,14,5,6,3,7,0,1,5,3,4,3,19,17,30,H
2530,Bolton,Portsmouth,26,35,34,26,25,38,W,D,D,D,L,W,8,13,17,3,4,4,6,3,0,0,3,4,4,3,7,9,26,A
2904,Wigan,Fulham,26,22,24,22,33,30,D,D,L,L,D,W,9,3,5,8,4,1,0,2,0,0,2,2,2,8,14,17,25,D
952,Man City,Charlton,27,27,27,22,21,30,D,L,D,W,W,D,16,9,10,8,8,5,8,4,0,0,7,3,11,8,9,11,20,D
1456,Aston Villa,West Brom,37,30,39,51,41,27,W,L,W,W,W,L,8,5,8,14,5,4,4,9,0,0,6,3,7,9,5,19,32,D
3470,Arsenal,West Brom,14,5,4,9,11,7,D,W,W,W,D,L,16,23,16,15,7,14,10,8,1,0,3,9,5,9,3,19,6,A
2672,Liverpool,Middlesbrough,1,2,0,1,3,3,W,M,M,W,M,M,14,0,14,0,8,0,10,0,0,0,8,0,7,0,4,13,2,H
630,Chelsea,Tottenham,44,35,25,35,44,38,W,L,W,L,W,W,13,10,13,10,7,5,7,6,0,0,7,6,5,5,6,9,26,D
2446,Wigan,Blackburn,12,20,30,19,9,26,L,D,L,L,W,L,11,5,15,13,7,4,7,6,0,0,11,2,9,1,18,10,17,H
692,Charlton,Leeds,40,38,39,45,46,34,D,L,L,L,L,L,6,7,11,14,4,5,6,8,0,0,4,6,6,6,14,5,32,A
4124,Blackburn,Liverpool,43,37,67,34,28,43,L,L,L,D,L,L,16,11,21,9,10,6,5,6,1,0,4,2,11,6,15,6,33,A
530,Birmingham,Tottenham,15,19,18,21,19,23,W,D,L,W,L,L,11,11,11,6,9,6,6,5,0,0,7,9,3,1,19,9,16,D
858,Charlton,Arsenal,13,18,12,7,14,23,W,W,W,W,W,W,10,11,13,12,5,6,9,8,0,0,3,9,6,3,11,2,10,D
295,Newcastle,Ipswich,52,36,38,47,55,30,L,L,W,L,L,L,11,13,6,9,2,6,3,3,0,0,6,5,2,5,11,5,30,D
1583,West Ham,Arsenal,10,9,4,4,11,10,D,W,W,D,W,L,6,10,8,11,0,3,2,4,0,0,4,6,3,4,19,2,7,D
3732,Sunderland,West Brom,33,43,42,57,38,36,L,L,D,W,D,W,8,3,17,4,4,1,14,3,0,0,5,3,0,2,13,19,32,A
5097,Man United,Liverpool,26,19,17,19,28,21,W,W,W,D,W,W,3,10,15,11,2,3,2,3,0,0,1,2,5,4,7,2,16,H
3902,Liverpool,Swansea,14,12,10,15,18,12,W,D,D,W,D,L,17,25,20,16,7,15,12,14,0,0,10,10,10,13,6,19,11,D
6216,Chelsea,Swansea,24,7,11,15,26,9,D,W,W,D,L,L,11,11,10,13,3,7,1,1,0,0,8,4,4,6,1,15,14,H
138,Man United,Chelsea,31,16,23,11,21,20,L,W,L,D,D,W,2,14,14,14,1,7,8,7,0,0,2,10,7,4,1,6,14,A
1469,Chelsea,Arsenal,62,73,12,33,81,70,D,W,W,W,W,W,19,12,7,21,12,8,1,15,0,0,8,3,3,10,2,1,33,D
2313,Sunderland,Liverpool,3,5,5,2,4,7,L,D,W,W,D,W,9,7,17,18,6,3,12,8,0,0,9,7,4,5,19,3,4,A
1427,Charlton,Tottenham,32,35,38,31,40,39,D,D,D,L,W,W,9,5,13,18,6,2,8,8,0,0,5,1,10,13,8,13,29,H
1676,Everton,West Ham,8,21,17,17,17,22,D,W,W,L,W,L,7,8,6,10,5,5,3,4,0,0,0,5,1,8,4,19,16,A
2662,Everton,Blackburn,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,A
3794,Man United,Blackpool,74,53,35,74,77,39,D,W,L,W,D,D,9,13,12,13,4,8,8,7,0,0,6,7,5,6,2,19,38,H
5591,Norwich,Chelsea,30,40,51,37,24,36,L,D,L,W,W,D,9,13,16,15,1,3,4,5,0,0,4,3,8,8,19,1,28,A
2079,Arsenal,Blackburn,27,16,13,22,29,19,W,D,W,W,L,L,9,11,10,13,3,4,7,7,0,0,7,5,3,7,4,6,18,H
829,Leeds,Blackburn,6,14,12,12,5,8,L,L,W,W,L,D,12,14,12,8,6,2,10,5,1,0,6,5,6,5,15,6,7,H
3053,Burnley,Man United,0,1,2,0,0,3,L,M,M,W,M,M,9,0,26,0,5,0,17,0,0,0,6,0,13,0,19,1,2,H
2355,Everton,Middlesbrough,8,9,8,11,10,8,L,L,W,D,L,W,8,8,16,16,6,2,5,12,0,0,3,3,7,8,6,12,8,H
4462,Reading,Aston Villa,34,26,54,53,23,24,L,L,L,L,L,W,12,7,10,5,6,1,5,3,0,0,10,2,6,3,19,16,29,A
6575,Southampton,Watford,7,16,20,13,7,19,L,D,D,L,W,W,12,22,16,12,6,4,1,6,0,0,4,7,9,3,17,14,12,D
5410,Arsenal,Everton,16,12,7,11,19,13,W,W,W,L,D,W,17,12,12,14,6,5,3,4,0,0,9,3,5,5,3,11,10,H
4806,Sunderland,Hull,25,23,36,30,24,24,W,W,D,D,L,L,16,16,9,13,5,6,4,4,0,0,3,2,4,3,17,19,25,A
2789,Aston Villa,Man United,20,25,16,10,20,24,L,L,W,W,L,W,14,6,21,17,9,1,15,9,0,0,7,6,3,6,6,1,13,D
5465,Swansea,Leicester,14,29,19,21,14,29,L,D,L,D,W,W,8,11,7,18,0,4,3,7,0,0,7,4,1,9,8,14,15,A
2138,Watford,Blackburn,14,27,32,31,15,31,W,L,L,W,L,W,15,11,12,13,7,6,5,7,0,0,9,6,3,8,19,6,24,H
4313,Man United,West Ham,32,16,18,15,30,19,W,L,W,L,D,W,15,12,10,16,10,9,6,11,0,0,9,12,2,12,2,19,14,H
6636,Man City,Crystal Palace,48,14,10,23,44,15,W,L,W,W,L,L,13,14,8,8,5,4,1,4,0,0,6,13,4,3,1,10,18,A
5003,Liverpool,West Brom,8,7,9,7,7,8,D,L,L,W,W,L,24,11,20,10,8,5,6,4,0,0,8,5,10,7,2,17,7,H
1675,Tottenham,Portsmouth,19,11,12,23,27,10,W,W,D,L,L,L,14,7,8,6,8,5,4,2,0,0,12,5,4,2,9,16,16,H
4828,Everton,West Ham,37,28,27,33,45,28,L,L,W,W,W,W,8,11,12,10,2,3,7,2,0,0,8,7,5,10,6,9,27,H
2552,Man City,Wigan,34,26,31,42,44,26,L,W,L,W,L,W,20,9,22,21,12,7,18,11,1,0,4,7,14,8,14,18,28,D
2512,Middlesbrough,Wigan,20,23,37,39,22,20,D,D,L,L,W,D,10,8,14,12,5,3,3,4,0,0,3,3,5,6,12,18,24,H
1098,Everton,Blackburn,42,47,47,57,38,34,D,W,L,W,L,L,8,13,11,9,4,10,7,7,0,0,5,8,1,6,7,6,34,A
5881,Burnley,Sunderland,17,16,28,31,20,14,W,L,L,L,W,L,6,5,7,12,4,2,4,4,0,0,7,2,5,4,19,17,19,H
3457,Wigan,Sunderland,1,3,10,3,3,4,W,L,L,W,L,D,13,17,12,10,5,12,4,4,0,0,7,0,3,6,16,13,4,D
6661,Cardiff,Tottenham,19,43,38,21,18,45,W,D,L,L,W,W,12,9,10,10,3,4,3,7,0,0,4,1,6,3,19,3,21,A
1396,Norwich,West Brom,23,21,47,46,17,17,L,D,L,D,W,L,11,17,12,13,6,9,7,6,0,0,3,5,8,3,19,19,26,H
3163,Sunderland,Arsenal,20,36,19,15,17,25,L,D,L,L,W,W,14,17,9,11,6,7,3,6,0,0,4,7,6,4,16,4,13,H
5631,Leicester,Southampton,54,41,31,32,66,47,W,W,W,W,W,D,8,10,16,11,3,1,5,4,0,0,7,8,3,4,14,7,32,H
4613,Man United,West Brom,7,4,6,4,7,5,L,W,L,W,D,L,14,19,13,12,3,7,4,4,0,0,4,10,5,5,1,8,6,A
5039,Crystal Palace,Sunderland,13,8,16,17,9,8,D,L,L,L,L,W,8,7,11,12,6,4,3,1,0,0,3,3,3,6,11,15,10,A
5233,Stoke,Crystal Palace,33,34,35,40,42,33,L,W,W,W,L,W,9,11,15,9,2,3,4,3,0,0,5,5,6,2,9,11,30,A
2150,Fulham,Newcastle,26,31,38,33,29,33,L,D,D,W,D,W,7,9,8,14,0,3,4,7,0,0,4,5,3,10,12,7,26,H
4801,Chelsea,Newcastle,44,32,20,31,53,37,W,D,W,L,D,W,18,39,28,22,6,9,10,3,0,0,6,13,7,7,3,16,25,H
3813,Sunderland,Newcastle,1,0,1,0,1,1,D,M,M,D,M,M,15,0,6,0,6,0,1,0,0,0,3,0,2,0,10,13,2,A
3658,Birmingham,Man City,23,37,33,19,24,45,D,L,D,W,D,W,14,6,15,5,7,1,12,0,0,0,6,3,11,2,10,5,24,D
3350,Hull,Fulham,31,33,64,36,27,38,W,L,L,L,L,L,7,9,12,10,4,5,9,4,0,0,6,1,8,4,17,7,32,H
3262,Fulham,Aston Villa,26,29,26,18,27,37,L,L,L,D,D,L,9,14,8,17,6,9,2,10,0,0,3,6,7,16,7,6,23,A
3283,Man City,Bolton,47,29,32,46,44,22,W,L,W,L,D,L,8,17,11,16,4,11,5,11,0,0,6,8,3,2,10,13,25,H
6469,Southampton,Burnley,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,1,D
3945,West Brom,Wigan,13,12,21,28,15,9,D,L,W,L,W,D,15,9,7,7,10,5,4,4,0,0,5,1,4,2,11,16,15,A
4050,Chelsea,Bolton,44,29,31,51,43,20,L,D,D,L,L,D,8,19,13,10,7,10,8,6,0,0,4,6,7,7,3,12,26,H
1254,Southampton,West Brom,8,9,14,20,7,8,D,D,L,L,L,D,7,6,12,11,4,1,9,6,0,0,7,4,2,10,12,19,12,D
1392,Liverpool,Fulham,38,32,26,41,40,29,W,L,L,D,W,W,19,11,12,6,7,2,3,3,0,0,7,3,4,3,4,9,26,H
4372,Norwich,Man City,20,34,28,16,25,39,L,L,W,L,W,W,8,10,19,17,4,4,12,10,0,0,5,5,7,12,10,1,20,A
4177,Tottenham,Fulham,64,48,41,49,66,52,D,W,W,W,W,L,21,13,20,7,10,10,15,4,1,0,19,7,8,4,5,8,38,H
4126,QPR,Swansea,35,35,56,41,28,39,L,W,L,L,L,L,9,10,19,11,7,8,13,7,1,0,5,4,7,7,19,19,33,H
2608,Middlesbrough,Man United,28,68,45,15,34,76,L,W,D,W,W,W,7,6,14,22,3,3,7,15,0,0,3,9,4,2,12,1,33,D
5704,Man City,Sunderland,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,1,H
1327,Norwich,Tottenham,17,21,32,18,15,25,L,W,L,W,W,W,1,9,18,5,0,4,12,2,0,0,3,4,6,2,19,13,19,A
4165,Newcastle,Man City,55,88,46,27,65,83,W,L,W,W,W,W,12,11,12,17,6,3,5,9,0,0,4,1,8,4,13,2,37,A
110,Chelsea,Ipswich,16,12,11,18,18,8,W,D,L,L,D,D,15,19,12,10,6,8,8,5,0,0,5,10,8,7,6,5,12,H
3635,West Ham,Arsenal,22,42,33,22,20,40,W,D,W,D,W,D,11,11,13,18,6,2,8,11,0,1,5,4,7,5,17,3,22,A
4694,Man United,Everton,22,21,17,13,22,24,D,D,W,W,D,D,8,16,22,18,3,5,12,12,0,0,7,8,9,6,1,6,14,A
3694,West Ham,Liverpool,30,35,48,32,25,39,D,L,W,D,W,W,18,16,13,7,11,9,5,4,0,0,9,5,8,3,17,7,28,H
3346,Portsmouth,Chelsea,28,70,53,28,22,65,W,L,L,D,W,L,18,7,14,22,10,3,8,15,0,0,11,4,11,11,15,3,31,A
151,Arsenal,Aston Villa,33,19,17,15,29,24,W,W,W,D,L,D,15,7,12,11,8,3,5,7,0,0,9,5,6,7,2,8,16,H
3730,Chelsea,Wigan,55,29,25,51,58,31,W,D,W,D,W,L,21,20,14,16,13,10,5,13,0,0,10,12,8,9,1,16,32,H
1633,Everton,Middlesbrough,4,15,12,15,10,15,W,W,D,W,L,D,12,11,7,19,8,6,4,9,0,0,9,6,2,7,4,7,12,H
3041,Blackburn,Man City,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,1,A
6244,Man United,Bournemouth,36,15,11,19,35,16,L,W,W,D,D,L,8,8,11,16,5,4,5,5,0,0,2,1,3,5,6,8,17,H
3526,Sunderland,Stoke,9,10,12,14,12,10,L,W,D,L,L,L,11,13,9,6,5,6,1,2,1,0,6,4,2,5,13,11,11,H
3397,Everton,Fulham,57,36,48,39,54,43,W,D,D,L,D,D,11,13,8,11,4,10,6,4,0,0,2,6,3,5,5,7,36,H
3342,West Ham,Wolves,37,25,51,49,27,28,L,L,L,D,W,L,8,4,7,7,4,2,4,3,0,0,2,1,5,6,9,19,31,A
3958,Tottenham,Sunderland,31,18,18,18,34,14,W,L,W,W,L,L,16,15,22,18,12,12,12,12,0,0,6,12,9,3,5,10,16,H
4759,West Brom,Newcastle,22,29,27,24,18,33,D,D,D,L,W,W,22,7,11,27,7,4,3,8,0,0,5,2,4,8,8,16,20,H
1770,Portsmouth,Man United,17,49,42,26,18,51,L,D,L,W,L,W,3,13,21,12,1,5,14,6,0,0,1,6,8,2,16,3,26,A
680,Birmingham,West Brom,27,21,42,46,32,21,L,W,W,L,L,L,7,5,5,12,4,3,1,3,0,0,6,3,2,3,19,19,31,H
6759,Bournemouth,Newcastle,39,26,54,36,34,31,L,L,D,L,W,W,0,13,17,12,0,5,2,3,0,0,0,4,6,4,11,12,30,D
5008,Tottenham,Southampton,8,11,7,4,8,13,D,L,D,W,W,W,6,7,19,11,4,1,9,4,0,0,5,9,6,4,6,8,7,H
